building_id,damage_grade
300051,2
99355,3
890251,2
745817,2
421793,3
871976,2
691228,2
896100,2
343471,2
766647,2
800548,2
652685,2
590834,3
612530,2
535718,2
269418,2
281421,2
797571,1
216579,2
81554,3
132785,2
976125,3
851237,3
322922,2
786774,3
922680,3
134349,3
551456,3
194812,3
520031,2
765502,2
517764,2
174470,2
395012,2
159776,3
62638,2
65760,3
761527,3
37201,3
853163,3
562505,2
349010,3
780817,2
179897,2
845103,2
171560,2
586661,2
84102,3
610806,2
269531,2
3781,2
127674,3
820462,2
955190,2
405557,2
143219,2
360041,2
378036,2
613583,2
992040,2
849585,2
491236,2
847580,2
229211,1
173624,3
642562,3
86467,3
684629,3
304627,3
255913,2
861624,1
367328,2
13216,3
838446,1
981040,2
335849,3
823769,3
666855,3
398783,3
829946,2
326177,2
359387,3
924578,3
712624,2
946541,2
373943,2
865274,2
522404,2
841632,3
649142,2
332157,3
722082,2
279597,2
107512,2
26477,1
138895,3
553866,3
157718,3
582842,2
123399,1
189875,2
70843,3
225218,2
703273,3
245176,1
760257,2
641933,3
76772,2
302226,3
535232,2
311900,3
859468,2
496582,2
970295,1
38184,2
533972,2
787930,2
706637,3
684359,2
744804,3
675284,2
900064,3
13833,3
483231,3
993785,1
91756,2
116435,3
27649,2
806119,2
527762,3
119879,3
521901,2
960588,2
150992,2
136949,2
681857,3
676342,2
85413,2
242230,2
46916,2
343837,3
693348,3
826208,2
639042,1
180348,3
997642,3
1014983,2
995476,3
599482,2
405738,2
209844,2
51119,3
1009242,3
260072,3
504317,1
678345,2
96671,2
738466,2
475174,2
767788,2
73477,2
140388,2
514634,3
59716,2
1038485,3
531485,2
666051,2
799813,1
420703,3
589536,2
661373,3
183074,3
875195,2
734876,2
988161,3
596967,2
370776,2
422000,2
829879,2
622400,2
789622,2
780895,2
14602,2
988846,2
1052375,3
101200,3
1005009,2
892887,3
582579,3
643663,3
420773,3
593771,2
678254,1
842277,2
797666,3
247831,2
987658,2
738804,2
803821,2
450829,1
490713,2
317799,2
260213,1
563507,3
890921,2
358475,2
877097,2
611331,2
140112,2
489116,2
751219,3
637592,2
363399,3
349807,2
1010213,3
274275,2
422044,2
635742,3
162240,3
380659,2
39235,2
594817,2
276267,3
622421,2
411651,3
528011,3
851293,2
669376,2
1753,3
638718,2
751101,3
559460,1
76515,2
80460,3
553776,3
312150,3
772309,2
437345,3
487537,1
393387,1
891125,2
1023631,3
107261,3
126191,3
137116,2
929006,2
222150,2
910002,2
86044,2
176074,2
153074,3
610702,2
856941,2
617478,2
485928,3
922208,2
306370,2
236678,3
419900,2
699568,3
771219,2
991482,2
211384,2
607193,3
911675,1
526435,2
303475,2
592882,3
715235,2
493169,2
981940,2
991842,2
942957,3
547080,2
636191,3
823756,2
151559,2
467575,3
17506,2
356258,1
235542,2
950690,2
715814,2
755888,2
550420,2
447977,2
490413,2
497546,2
975798,2
27136,3
705001,3
827358,3
812768,2
198545,2
69810,2
687284,3
169271,3
560991,2
89659,1
196494,2
978469,1
541401,3
762181,3
887981,3
974381,2
214827,2
14115,1
150603,2
236827,2
826290,3
1016586,3
417251,3
199989,3
41040,1
329865,2
446380,2
573543,3
79534,3
543998,2
675804,2
631605,1
715430,1
727165,3
453777,3
887410,2
808062,2
1953,3
540933,2
623996,3
352967,3
709290,2
68067,1
968956,2
1012455,3
774608,2
240334,2
696228,2
559784,3
769031,3
474176,2
507163,2
603898,1
759753,2
645053,2
847961,2
163437,3
205013,2
937195,2
817641,2
343929,3
734640,2
906212,2
1001446,3
42716,2
419453,2
340413,3
721995,2
652323,3
458622,2
1005075,2
331964,3
931599,2
180058,3
1035486,3
922921,3
691109,2
244922,2
124734,2
545585,3
51735,3
668804,2
817800,2
505387,2
927828,2
667734,2
71864,1
275425,1
253666,1
38136,2
1045388,2
834056,3
830675,1
172719,2
281148,2
940273,2
321838,3
486381,2
653205,3
835269,3
81648,3
172425,2
727971,3
928472,3
895215,3
1023647,2
997859,3
29304,2
57153,3
528607,3
749817,3
706544,2
760999,2
778465,3
987945,2
177903,1
639871,2
829665,2
823007,3
877761,2
960378,2
994124,3
461282,3
569582,3
474338,2
446462,3
489129,2
66319,2
639951,3
4119,1
359974,3
543191,1
595402,3
1022182,2
216000,3
938235,3
292853,3
904254,3
694129,2
63746,3
925788,3
1040364,2
231970,2
667627,1
24760,3
281116,3
628374,2
927502,2
917261,2
925061,2
754879,2
648017,3
1048403,3
345848,2
206436,2
163503,2
612314,2
319962,2
652056,2
1014522,3
13140,3
214595,3
766431,2
127828,2
762655,2
79942,3
531579,3
762192,2
517526,3
790207,2
403017,2
325920,3
707937,2
788206,2
139898,3
296391,2
142435,3
133505,3
869304,2
842457,2
202608,2
161175,2
405360,1
86071,3
367521,2
432450,2
673069,3
580987,2
165889,2
482079,2
258213,2
746545,3
807496,3
63435,2
929945,2
454423,2
125564,1
1039578,2
821925,2
611670,1
848791,2
315114,1
806337,3
885249,3
44495,3
822683,3
65363,3
479789,2
935930,1
1038670,2
591363,3
897543,2
1021192,2
432497,3
626116,3
802777,3
458484,3
1016345,3
414200,2
332952,2
720464,3
674703,3
1010825,2
321516,2
417928,1
333110,1
182263,2
393724,2
39202,3
908606,2
396017,3
304135,1
164793,3
482805,3
943235,2
748629,2
533604,3
987726,2
183332,2
919789,3
525426,3
492097,2
445632,2
135396,3
89664,3
74349,2
431439,2
86065,3
32461,3
682601,2
842096,3
880209,2
729985,2
376156,2
1037740,2
870218,2
1030997,3
483615,3
710508,3
313014,3
454847,2
671272,1
53161,2
506799,2
268052,2
876028,2
760509,2
861075,2
365895,2
1007691,2
274188,2
309808,2
209749,3
318976,2
918521,1
395641,2
749278,1
267894,3
640918,3
152525,3
343831,2
1001165,2
924792,3
367506,1
334478,2
339989,2
339923,2
539661,2
933154,2
592975,2
954433,2
277788,1
307330,3
705397,2
583334,2
693735,3
518430,2
978725,3
653594,3
329473,3
207762,2
712636,1
538475,2
880616,2
118979,2
737798,2
366420,3
982240,2
486292,2
126336,2
96487,2
59634,2
664938,2
177258,3
965004,3
126895,3
265161,3
842959,2
173423,1
620874,1
323367,2
532370,2
612947,3
175841,2
275722,3
368768,2
120903,2
572270,3
308404,3
205929,3
840774,1
486200,2
412846,3
632415,3
1040817,2
628648,2
708385,2
909863,1
233843,3
111109,2
4292,3
800414,2
528939,2
833874,2
755543,3
874881,2
158145,3
589873,1
818158,2
858851,2
424589,2
762852,1
870345,2
634026,3
1018649,1
520532,2
940151,2
749772,2
898810,2
704627,1
975015,1
356457,3
287647,2
942541,2
594747,2
741464,3
91322,3
318398,2
927932,2
570044,2
443801,2
287863,1
535407,2
1017768,2
704824,2
740522,2
715884,2
132334,1
563372,3
771983,2
532594,2
423153,3
71122,2
398223,3
366404,1
238434,2
401221,2
349631,2
584806,2
927035,2
680955,2
90234,3
316892,2
1047200,2
415823,2
720019,2
852047,2
429279,2
787250,3
292896,2
753758,3
520399,2
624468,2
901271,2
230481,3
315428,3
113116,3
571049,2
949230,3
215504,1
896543,2
554433,2
1038953,2
168925,1
458736,3
806870,2
760371,3
618714,3
318145,2
536583,3
259130,2
500582,2
925915,3
86077,3
273217,3
350688,2
888691,2
146226,2
820883,1
525863,2
317365,2
223739,2
413605,3
524136,3
816052,1
478700,2
392273,3
634265,2
412986,2
668012,2
542492,2
732332,2
594982,2
67682,3
727629,2
37736,2
828278,2
91944,2
39638,2
983758,2
546088,3
103063,2
166373,2
424619,2
734119,2
251749,2
287239,3
1032709,2
422001,2
617850,2
1032294,2
943078,2
764108,2
234124,2
752055,2
903784,2
575256,2
300171,1
616284,2
243056,3
211269,2
359377,3
1012900,3
603982,2
608052,2
313351,2
214283,2
11017,2
833642,2
